id	title_id	title
100009949	3	Estatística do cadastro comercial
100009949	3	Pesagem e pré-embalagem
100018640	6	Cálculo de paredes de edifícios com estrura reticulada, sujeitas a forças horizontais no seu plano
100018640	6	Charging effects in a quantum wire with leads', "Raschet sten karkasnykh zdanií na gorizontal'nuyu nagruzku, deístvuyushchuyu v ploskosti steny
100028892	6	Reticências ao sol crónicas
100038848	6	Glorias de Sevilla
100048782	6	Protecção integrada da vinha na região de Entre-Douro e Minho ensaio para homologação de um produto fitofarmacêutico contra o mídio
100058670	12	Arquitectura escolar, Novembro de 2012:
100058670	12	Arquitectura escolar <o >edifício liceu em Portugal (1882-1978)
100058670	12	Corpo, 2010:
100058670	12	Corpo Estado, medicina e sociedade no tempo da I República
100058670	12	Estudo de diagnóstico de consulta e apoio à reabilitação das casas de rendas económicas das céculas I e II do bairro de Alvalade
100058670	12	Liceus, escolas técnicas e secundárias
100068261	21	Acção transmontana semanário republicano
100068261	21	Boneca de trapos, feita em farrapos
100068261	21	<O >crime da Senhora do Castelo
100068261	21	<A >crise da democracia
100077982	22	Análise e concepção orientada para objectos de documentos hipermédia <um >caso prático
100077982	22	Social networks modeling and evaluation of organizational relational capital using SNARE
100087898	28	<A >olaria
100087898	28	<El >sostre de vidre situació sòcio-professional de les dones periodistes
100097621	28	Que gestoras - que gestores somos? <o >género no domínio da gestão organizacional
10010733	33	Coscienza storica e individuale nella poesia di Antonio Piromalli
10010733	33	Giovanni Papini nel Novecento letterario italiano', "grande esule l'esilio di Dante, dalla condanna alla morte del poeta, maggio 1959", 'Il Kērýlos collana di letteratura "Disegni storici e aggiornamenti critici', "L'eco della presenza : i dieci anni della Fondazione Mario Cerilli / Dante Cerilli", 'Memoria presente
10010733	33	Ombre di primavera : poesie / Dante Cerilli ; nota critica di Tommaso Scappaticci
10010733	33	Gli orpelli svaniti : giornalismo culturale e d\'ambiente dalle "Pagine lepine" : con una sezione filologico-esegetica di autori vari  / Dante Cerilli ; prefazione di Aldo Cervo
10010733	33	Paolo Broussard, poeta : lettura delle opere, 1955-1956
10010733	33	Piromalli e la Sicilia biografismo, luoghi e modi della letteratura
10010733	33	Ricordi e riflessioni
10010733	33	Schatten des Frühlings / Dante Cerilli ; Übersetzung von Isabel Becker und Stefan Peruzzi
10010733	33	Sulla strada del cielo : poesie di fede ribelle e mansueta e altri scritti / Dante Cerilli ; interventi critici di Vito Moretti e Annamaria Amitrano
10010733	33	Tra Settecento e Novecento omaggio a Bertola e Di Rocco temi, versi e ritmi fra letteratura e musica atti del convegno in due giornate (Supino, 29 novembre 1998-Castelliri, 13 dicembre 1998)
1001146997246718890933	33	世界新秩序與亞洲 : 台日論壇二〇〇三年東京會議論文集
1001146997246718890933	33	共創亞洲的和平與繁榮 : 台日論壇二〇〇四年台北會議論文集
100115693	37	Processos de acreditação e indicadores de desempenho nos hospitais universitários brasileiros
100115693	37	Satisfação e motivação dos académicos no ensino superior português
100125649	38	Colesterol e triglicéridos questões que você tem... as respostas de que precisa
100135436	38	Transporte aéreo dinâmicas urbanas e desenvolvimento regional
100144647639509806283	40	Urban ills twenty-first-century complexities of urban living in global contexts
100145066482366591773	43	Ocena wybranych elementów środowiska przyrodniczego na zrekultywowanych i zagospodarowanych terenach Kopalni Siarki "Jeziórko"
100146163	46	Amalthea onomastica
100146163	46	Amalthea, sive hortus onomasticus in gemina divisus florilegia, quorum quodlibet multigenas sub dividitur in areolas, in quibus communiora nomina ad quotidianum Linguñ Latialis usum, & exercitationem spectantia continentur, cum indice titulorum ad limen apposito coronat opus topographicum Lusitaniñ lexicon, ac periphrastica quorundam Sanctorum descriptio Reverendissimo P. Fr. Gabrieli de Amaral thomariensis...
100149066343465600238	47	Domestic terrorism and government duration : an event history analysis
100149294120280520990	49	Proceedings of the International Symposium "Early harvested forage in milk and meat production" : 23-24 October 2003 : Kringler, Nannestad, Norway
100150746898316301294	55	Blikopener : perspectieven van gee͏̈ngageerde twintigers
100151352026052601097	61	Pìvdenʹ Ukraïni u vìtčiznânìj ta êvropejsʹkìj ìstorìï : materìali III Mìžnarodnoï naukovo-praktičnoï konferencìï 15-16 veresnâ 2016 roku m. Odessa
100152138629510982418	71	자타와 고금의 소통을 위한 길 찾기  숭실대학교 중어중문학과 설립20주년 기념 학술논총
100152742902527731340	77	Concertos
100152742902527731340	77	[on cover label in black ink:] Schranck No: II. | 38. Fach 40. Lage | [red ink:] No: 41.) [crossed out:] Sinfonia | Fantasie | [black ink:] Violino e Basso | [incipit]
100155042727672400679	77	Les Lobi
100157012	77	Jag, en punktmarkerare : roman
100157012	77	Peugeot overdrive, 2009:
100175468	88	Almanacco muse', "Arride il sole : racconto dell'alta società straniera a Venezia nell' 800", 'Artigiani poeti : Ricordi
100175468	88	Carlo Porta e la sua Milano', "Chi l'ascolta : Intermezzo di versi", "Diademi : donne e madonne dell'800", 'Gli emigrati veneti e la diplomazia (con documenti inediti)', "Figure e figurine del secolo XIX. Con notizie inedite d'archivi segreti di stato.", 'I fratelli Bandiera.', "Grandi e piccole memorie. (Pagine di letteratura, d'arte e di storia)", "Ideali e caratteri dell'Ottocento.", 'Immortali e dimenticati
100175468	88	Iride : Melodramma Serio in quattro atti, musica di Giuseppe Vigoni
100175468	88	[Lettre.]
100175468	88	Milano 1881, c1991:
100175468	88	Mondo sereno : schizzi letterari e biografici
